client_id,score
2749,0.00016202958
3781,0.00022260961
4656,0.0003114871
7358,0.0084803505
3039,0.00019391062
5798,0.000104780505
6281,0.00021103895
7363,1.1408922e-05
230,7.0502996e-05
1070,2.5256471e-05
3827,0.00036291048
4678,6.653418e-05
7368,5.8062527e-05
5954,5.7811256e-05
656,0.00015102926
7370,0.0010096033
5221,8.235285e-05
2831,0.0032448978
693,0.00022242208
5533,2.3861534e-05
4310,2.0708305e-05
5832,9.895032e-05
708,0.0007097326
311,0.0019018956
5836,7.294499e-05
1892,0.00012311121
4713,1.8599703e-05
7386,4.4916425e-05
3871,6.549099e-05
6095,6.261167e-05
735,0.00030056766
3881,1.6951974e-05
5259,0.00012466335
353,0.012055001
7389,0.0055751726
7294,2.8898263e-05
7391,0.0009291109
6106,0.0002045586
6108,0.037529808
403,0.0052147997
7397,9.3724804e-05
7401,0.0007823101
436,0.0043407124
1258,0.0035143944
7408,0.030124877
1651,3.0041096e-05
1651,3.5962705e-05
6568,0.0053649573
3192,2.6284572e-05
7410,0.0023805709
6760,0.0019325376
7411,5.0463546e-05
1675,4.7011113e-06
3952,0.00039772937
7031,0.00087161805
4604,9.249167e-05
3497,7.926168e-05
7417,0.00054006797
6239,0.0005712427
63,0.0005210673
1706,0.0023783364
7227,3.7880258e-05
2993,6.930102e-05
2082,8.27324e-05
5329,0.000955751
6149,3.3611213e-05
4455,0.0006804765
4252,0.00017053357
2444,9.247623e-05
6489,0.00018752097
4846,0.00040574645
2134,9.3529634e-05
4847,0.0010249043
6880,0.00025305597
7442,0.0001648957
5512,0.0010376825
4857,1.3309346e-05
7447,0.0002477629
3594,0.00026469046
7451,0.0003124144
1453,0.0011879167
249,3.124077e-05
5813,0.0024728314
7452,0.0068797693
1085,0.00257589
2509,0.00089863397
7454,3.9793915e-05
666,6.6061904e-05
4075,7.4594915e-05
697,3.6915066e-05
3101,7.9117366e-05
3362,0.0003611231
1512,8.568925e-05
7182,0.0007537263
728,0.0017070813
7468,0.00011808709
1149,9.468961e-05
6317,2.6446594e-05
5861,5.3361102e-05
3902,2.2666061e-05
6320,3.632018e-05
1208,0.00034146477
7199,2.325043e-05
7478,0.00020984486
2295,0.00029593002
5867,0.0005998668
7481,0.005942613
414,2.6848844e-05
2935,3.256903e-05
841,0.0006627827
4582,0.0006225746
3696,0.008805751
2944,0.00050886103
1641,0.0066188057
3711,0.00020209824
1264,7.564074e-05
25,0.0002495338
7492,9.328895e-05
1293,0.00010311962
7494,5.558929e-05
7494,7.8077515e-05
2672,0.00013388837
7499,0.0010470534
6131,0.00015979836
3958,0.00016081026
6021,7.4292075e-05
7417,0.00084617455
3749,0.0006781482
4198,2.3780458e-05
4621,0.0003736369
5157,0.00387216
2090,0.00024277272
1752,6.74016e-05
3535,2.1400268e-05
136,3.3664848e-05
7513,0.00016678663
4824,0.038682416
5633,0.00011615159
155,0.0010707944
4464,0.00032734702
5181,0.00204131
4648,0.00012684186
2112,0.0001352582
4470,0.00017691965
3790,0.007478312
4025,9.7833814e-05
598,0.0014442935
1800,0.00010730105
1803,0.00022450477
615,0.00032882838
1047,0.00020293877
1051,0.00041289077
4668,4.503184e-05
2150,0.0028125006
3323,0.00017292654
6079,0.00016233887
2520,0.00017889947
5966,0.012454831
2848,0.0024276022
5829,6.37967e-05
5242,0.00025054172
7548,4.2711203e-05
2869,0.0014864277
339,3.4083077e-05
2878,0.0001861038
2886,0.0008888952
7560,0.0006309559
1190,0.0012771063
3411,0.0001291036
3413,1.5047678e-05
3414,7.970348e-05
3419,0.0010151926
7015,8.254028e-05
1950,1.5234202e-05
2299,0.00095578836
4150,3.6559857e-05
7575,0.00010223969
5,3.5299887e-05
3452,0.00031704476
1258,0.0032614465
5888,0.00013306705
6755,0.00015814809
453,0.0005587744
7579,2.8117516e-05
2675,9.335326e-06
6239,0.00043793806
2362,0.00047113217
7590,0.0008282192
2066,0.00025525354
2989,9.264745e-06
7595,0.0016914472
2073,0.0011145576
6867,0.000111468085
6246,0.0002598022
2081,2.6149388e-05
4221,0.00011312937
4231,0.0010845792
1760,0.002359846
2097,0.00017735458
5004,0.00011641838
6967,0.0014862636
7607,0.0001364712
7610,0.00021156942
7612,4.875353e-05
4466,5.6999812e-05
6369,0.0005574482
7355,0.00020235835
3573,0.0018974601
5197,2.9809025e-05
5936,2.0493848e-05
6981,0.00038759917
1825,0.0011212843
1064,6.317923e-05
6072,0.0011726773
3598,0.00012323548
7627,2.3492075e-05
7629,0.006198874
4066,1.5280457e-05
2194,0.0055708596
5699,0.00017835546
5239,0.00012104271
2545,0.00072536716
7182,0.00066842645
4531,3.9521467e-05
1888,9.94806e-05
1527,0.00020777211
4320,0.00046528847
4535,0.0011681909
4541,9.060078e-05
4542,0.0003736729
7286,0.0017522181
6816,1.9060957e-05
4106,0.00011499718
2887,7.459058e-05
6100,0.00086720224
6203,0.0004209117
1192,0.00028826657
4556,1.5674384e-05
1201,5.3799296e-05
7199,2.2906068e-05
3426,0.00048685903
3428,5.9931408e-05
2298,0.0004079313
824,0.0001029957
2303,6.4484135e-05
834,3.5221372e-05
2938,4.4107474e-05
7655,6.221319e-05
2316,0.0037689984
6752,3.459916e-05
859,6.2699495e-05
2656,0.0015176191
2954,0.00033298787
3462,0.0010608536
4172,0.00020192392
2341,0.000840788
1284,7.3370895e-05
1669,0.24299209
2670,0.026055831
3212,0.0037594675
1305,2.8909068e-05
5303,0.00018466497
2364,5.243301e-05
5602,0.00025966528
6586,6.572147e-05
942,0.0003492376
90,3.7715166e-05
7667,9.0214126e-05
92,8.729472e-05
2085,0.0005477019
4436,0.000114138595
544,4.044866e-05
7426,4.2056196e-05
6771,0.00016245687
7238,0.0005099893
5167,0.00010343082
133,0.00016633068
2417,7.108465e-05
3773,0.00012161202
4238,2.7445374e-05
7147,0.0019294866
4012,0.003705881
1391,0.00010836148
6698,2.3896191e-05
7060,0.35731953
7060,0.27403474
2112,0.00022612196
7615,0.0016303648
2785,1.8978844e-05
5359,0.0002833523
2479,3.441337e-05
6501,0.0003746004
2798,0.0010669434
4278,0.00041649488
5822,0.00026765323
7704,0.00044103342
2523,2.3574235e-05
4073,0.00049360807
7707,0.038493335
3625,0.0036156112
7380,0.00013397803
2213,0.00019855662
7711,1.785462e-05
3365,0.000102030484
2222,3.156398e-05
5543,0.00073830254
1885,0.00013762944
1166,0.00010786714
4725,0.0011969763
3387,0.045168668
2890,5.5663077e-05
7719,0.0002209975
1199,0.00020999758
2596,6.880735e-05
799,0.0002695349
3160,0.00048193906
3438,3.5747128e-06
6836,0.00034149602
1618,0.0041384622
6751,9.461488e-05
6337,0.00023147996
857,0.0019810277
3448,0.00028209834
435,1.6327413e-05
1987,0.000103105165
21,2.5703439e-05
4956,4.805496e-05
1664,0.002299547
2017,1.5376703e-05
6449,0.0008283921
3726,2.9032175e-05
7733,5.3504034e-05
4412,7.153557e-05
7734,2.1975295e-05
3490,0.0055144834
1309,4.480387e-05
4605,0.00017842672
7736,0.00012397437
3223,0.0010714761
7738,4.168764e-05
3230,6.0742335e-05
7740,4.48414e-05
6030,0.00013678777
945,0.0005493763
6673,0.00010822083
3238,4.5787085e-05
5615,9.81959e-05
3254,3.1715113e-05
533,0.001558079
109,0.00018832946
4213,2.1233209e-05
4437,5.819157e-05
970,4.758694e-05
5630,5.5071363e-05
5775,1.6927224e-05
3020,2.9815421e-05
2105,7.0286704e-05
560,4.4504595e-05
1775,0.0010044541
2761,4.2866224e-05
3298,4.1629955e-05
7755,7.453945e-05
5645,0.00015874123
2453,0.10508973
4842,4.8339098e-05
617,0.00035896513
621,0.00025527304
5029,0.003368288
3048,4.569618e-05
5203,5.7859343e-05
5360,0.00058074173
5035,0.00036116558
7759,0.0011060918
4496,2.2751517e-05
7763,0.00017727849
4062,0.0009523224
2517,8.1040474e-05
5820,7.206696e-05
7769,0.0207902
7770,1.8670735e-05
3360,0.0018899974
715,3.2750766e-05
3367,1.8387449e-05
2864,8.174133e-05
1140,3.0906744e-05
5086,5.8351223e-05
1903,0.0005840852
1548,2.1605556e-05
2251,0.0013151842
4897,0.0005829128
4903,2.4013156e-05
1922,0.00027641366
775,0.00021210183
7782,0.003605706
1932,0.00010184036
2271,0.00021502629
3144,0.005714137
4127,6.8432135e-05
2613,2.745472e-05
3162,0.0005464272
423,0.00013697377
4149,4.2555246e-05
2637,0.00022962336
7790,0.0010490712
2646,0.00013476641
5581,0.0004885689
3182,1.5623555e-05
7791,9.246503e-05
5582,2.6896972e-05
3465,0.00013029284
7797,4.8896607e-05
2960,5.0716295e-05
1286,0.0006739432
2969,0.0010490577
3741,0.00061014236
505,0.00084019935
5313,0.00023047421
948,0.0014778705
92,8.729472e-05
2390,4.8999533e-05
4212,3.596099e-05
105,0.0015618087
6141,0.00012862892
4990,0.00075751165
7811,0.00010333136
2092,8.233008e-05
982,3.990682e-05
6048,7.9037585e-05
5335,0.00015809441
2436,7.661101e-05
5345,0.00013240761
2125,9.412588e-05
5020,8.713521e-05
5353,0.00036277296
1803,0.019534754
4271,2.3825018e-05
7823,0.0011669007
4489,2.4919942e-05
1825,0.00015609007
5660,0.0008771105
231,4.60043e-05
2802,4.6996556e-05
2498,0.000107314256
2499,0.0008254085
7171,0.0011184483
668,4.0773084e-05
7832,0.0020489488
674,0.0004444998
2198,9.779212e-05
3087,3.4754754e-05
2531,3.113049e-05
2207,0.00036428
3097,0.0034243583
2541,0.008436081
707,2.4708786e-05
709,5.5389057e-05
5245,4.4312626e-05
4706,2.7337153e-05
3641,0.00015591469
1141,0.00024331333
5249,0.0002917712
7840,0.0005355227
7288,2.1441023e-05
7845,3.8203674e-05
2257,0.00014055635
4898,1.571808e-05
1578,0.0007899146
789,0.00037808856
5863,0.00034577528
2600,9.425926e-05
7855,0.0003424351
4357,0.0003201374
7394,3.4710833e-05
3916,4.8109803e-05
4756,0.01030139
7859,0.00018588515
5737,6.711496e-05
7862,0.00070903427
431,3.0330424e-05
4943,6.528578e-05
7865,0.00050019234
2650,0.00013811573
1253,0.00013443502
867,0.5062686
7728,2.3567694e-05
1259,0.0005476656
2658,0.0041793636
7488,0.9241026
1654,5.7175483e-05
1659,0.00052919064
4392,0.00010542354
459,0.00095208024
3723,1.8476516e-05
7878,0.0036502366
5457,4.8477727e-05
6025,1.9983449e-05
2051,0.0009110855
5142,3.6750713e-05
7885,9.857154e-05
533,0.0016396482
7338,0.0004802922
3264,0.00040759702
3273,6.602689e-05
6868,0.0019438316
7675,0.0002488915
4445,0.00036805103
3543,0.0024375222
2417,0.00022290548
1765,0.00040819816
5173,0.0003866273
151,0.00011867215
153,0.00046398037
7894,0.00015930196
4456,0.037494328
2756,0.00069563574
1782,6.970752e-05
4664,8.551628e-05
3582,2.8593784e-05
7901,3.999029e-05
6063,4.8147253e-05
7904,0.0022442075
632,0.00010373129
265,2.3492836e-05
3348,3.2626074e-05
6521,0.000844671
2830,0.010328542
279,0.00014959814
7918,0.00016150776
6896,2.9827652e-05
4877,0.0003635563
5064,8.6868895e-05
5241,1.9710167e-05
5389,0.00058554916
721,4.9505616e-05
2236,0.00010762199
1897,3.1538915e-05
5987,3.797194e-05
1175,1.9085113e-05
6314,0.00011922647
756,2.8001756e-05
3130,0.00038131844
4119,0.00028949187
3898,4.3357348e-05
2282,3.527485e-05
402,0.000240356
7933,0.00045940554
812,0.0017927968
7656,0.0021312442
7941,6.170542e-05
6218,0.000106115025
5877,5.630243e-05
5284,0.00034239038
7865,0.0004668365
6656,0.00029828874
2952,0.0001935401
1999,9.984926e-05
4162,0.0003868061
6755,0.00047014095
454,0.00014103888
3200,0.0005253016
1301,6.409753e-05
6857,8.685282e-05
5598,0.01091484
502,5.286615e-05
7952,1.06848365e-05
2985,7.476462e-05
2385,0.003499226
99,0.0018009886
7599,7.485443e-05
4215,0.0009621841
1741,8.5436805e-05
3765,0.00034404735
1766,0.0001405136
4457,0.0019235124
4644,0.007189512
4245,0.0022400303
572,0.0006029564
2111,7.446315e-05
172,0.0001375498
177,2.1517897e-05
190,0.0014693282
5355,0.0010947124
7969,5.6030494e-05
3580,0.0014220197
2470,5.1488445e-05
1834,5.2043848e-05
3599,0.00020783156
257,0.00037239798
2828,1.8855719e-05
1871,3.698279e-05
6185,3.1727155e-05
3629,7.313629e-06
7001,0.00021851482
2862,0.00040382825
1141,0.00021239831
5979,6.341742e-05
1145,0.00015192202
5986,0.0018679695
1552,0.00019569391
7986,0.0008742065
7294,3.3566175e-05
7010,0.014493701
5095,9.779509e-06
4341,1.3449161e-05
4741,0.00034657592
7476,0.08977085
5107,8.17358e-05
1211,2.9763434e-05
3909,0.00019216501
4751,3.7956193e-05
7992,5.0770443e-05
3173,0.0003810606
7119,3.69462e-05
3705,6.0093593e-05
8,0.00019139663
2000,1.4375976e-05
6227,5.0140614e-05
6227,0.00018598142
470,2.0331303e-05
3475,0.00035413777
909,0.0003411628
46,0.0006265359
1304,3.5106717e-05
55,0.00018462465
8004,0.006074064
5461,0.0009277464
1327,0.0009957341
8006,0.0008902751
4206,0.00034558927
2385,0.0034325728
1732,0.015490021
3248,0.00037336184
3521,5.6426e-05
5159,2.7655931e-05
8014,0.00011454638
3270,0.0004104406
4440,3.3335793e-05
2097,0.00016631957
997,0.0009362289
4829,0.0003898788
6700,0.0009702677
6780,0.0007579344
5021,0.00013071246
4478,5.2718944e-05
1037,0.00013239752
7969,0.00016962831
7970,6.7717476e-05
8026,5.4130505e-05
5656,0.00016922945
6282,1.2951589e-05
1818,0.00023772275
2793,3.059385e-05
3319,3.862849e-05
5362,6.9829206e-05
8031,0.00063123746
1834,0.00010875184
7975,1.25128845e-05
8036,0.0021651757
1459,0.000107817265
1461,3.051157e-05
4508,3.2520427e-05
4062,0.00058955315
5375,4.529983e-05
3835,0.00034280322
1487,6.829399e-05
8047,5.2990923e-05
3101,8.513824e-05
1129,0.0005290532
8050,0.0018121619
2218,4.1876025e-05
3635,3.345213e-05
4091,0.0006077761
5974,0.008542521
6411,5.93617e-05
4320,0.00043632378
3119,0.00026092003
747,0.0002891967
3882,0.00050263316
7926,0.009908027
2583,1.2873333e-05
7474,9.1479254e-05
1946,0.00013624807
2593,0.000148142
6746,0.0002765534
1947,0.00029898403
7301,2.5121542e-05
2599,0.000413323
4750,0.00016902658
1218,1.8458324e-05
3432,5.7002693e-05
826,0.000120317956
5423,1.1547423e-05
6221,2.0421876e-05
1645,0.00014209842
5885,0.00011346244
4952,0.0001223693
2005,0.000103553495
5587,0.0013357277
896,0.005957219
6763,3.6930418e-05
1307,0.03697577
4604,8.9903246e-05
5457,5.5891323e-05
2363,0.00046721578
926,0.00034553657
5460,7.133121e-05
7665,0.00010292678
4609,0.0010174065
5763,0.0017281496
2057,0.00021700807
8086,0.00028348147
4199,6.4823726e-05
5606,4.9280563e-05
5469,0.0004984432
2990,2.0679452e-05
2075,0.00017299331
3003,0.00047114247
3530,2.3371742e-05
541,0.00016358492
4231,0.0010845792
8096,0.00014024336
6472,9.149025e-05
2734,0.0006441867
7603,3.526708e-05
1764,3.6982576e-05
562,3.5379657e-05
1381,0.00017925412
1776,5.6878074e-05
7613,0.00011318289
2759,0.00016679092
584,0.95219654
4655,0.00022964855
3029,4.1169817e-05
3799,0.0012676258
6163,2.5253437e-05
2133,0.00015243774
7903,0.00043743136
2801,0.00013144402
2493,0.00017302616
244,0.0014023895
3831,0.00040476807
5526,0.00038374297
5682,1.669623e-05
286,0.00025756893
1489,0.0004572412
716,0.00022282537
1526,7.018644e-05
2867,0.00082331465
7288,2.7233358e-05
4730,3.5379388e-05
8143,0.00033357853
8145,0.0018480214
2580,3.0953554e-05
7782,0.002976583
372,3.5125806e-05
8151,0.00024460893
3146,8.388805e-05
380,0.00012992944
1947,0.00023353097
8153,0.0005455142
8154,0.008792401
1595,0.00057786837
4923,0.00039011656
6325,0.00034184734
7724,0.00013203015
407,0.0013995989
8155,0.00025984383
840,4.5465025e-05
5877,0.00032862218
7023,0.002459881
1646,6.0695085e-05
5127,0.00031970063
467,4.641828e-05
7500,0.0005380443
6858,0.00016374847
8166,0.025842763
1323,0.00071911
4973,0.00019093201
2061,0.00012282546
4205,4.8491318e-05
7809,0.00014362506
5160,2.0418896e-05
2733,0.00058753544
3767,7.092708e-05
131,4.7507405e-05
550,2.457423e-05
5627,7.056709e-05
3771,5.623219e-05
5777,0.00013234539
2753,3.34453e-05
4011,3.841132e-05
3294,0.029111546
6972,0.0018504683
1016,4.7109676e-05
2448,0.00027768657
7151,6.5980625e-05
1793,0.0002644218
2123,3.965458e-05
7436,0.0013721314
597,0.0006285141
613,0.00025076015
6162,0.00012193333
1421,1.1524585e-05
6278,0.00016098162
3051,0.0043740617
633,0.00015672646
6985,0.00012673969
4856,0.00014712618
1839,3.2327975e-05
1453,0.0005215143
1461,2.0697704e-05
6618,0.0026664217
6079,0.00016233887
4071,8.29725e-05
3083,0.00013012163
8194,0.004468276
3093,0.0002030274
299,0.0007412406
4526,3.1804524e-05
6902,9.200477e-05
8201,0.00084257004
2228,0.017314425
3869,3.0979776e-05
4714,6.113897e-06
3874,3.0269082e-05
738,9.068878e-05
1161,0.00017486235
5988,3.8049634e-06
7298,9.815171e-05
6425,0.00012722512
3419,0.000892079
5862,0.00017594962
8214,7.4927426e-05
6922,8.442204e-05
390,1.8655926e-05
4359,0.00019024583
2607,0.0011047123
2609,1.5227999e-05
6650,0.00025463713
2297,5.6344965e-05
8219,8.87373e-05
2927,4.442132e-05
7939,8.292268e-05
418,2.5626317e-05
1233,0.00031914335
1237,1.5647442e-05
3173,0.0003468458
5878,0.00022942116
6437,0.0003681947
3701,0.0003159097
864,0.0016929987
5433,7.564478e-05
2658,0.0067816623
4775,9.295055e-05
1278,3.149314e-05
4597,0.00036448354
892,0.0005697254
3202,0.00018002061
3217,0.002128657
4789,0.00014657684
63,0.0005050559
5148,0.013543305
3519,0.00014087153
6249,2.2115986e-05
3256,0.9974426
535,3.9418446e-05
2727,0.0004545741
7811,0.0015584189
2740,0.00025899103
2100,0.0005996316
8246,0.0002144217
563,0.0018388832
8248,4.8754966e-05
4011,4.0868184e-05
3292,0.0012223078
3782,8.597257e-06
4255,0.005341039
3790,0.007478312
3793,0.00043744573
180,1.6787795e-05
3796,2.5326079e-05
593,0.0003191111
1415,0.01024091
3800,8.2589995e-06
8257,0.00061062316
8260,0.0012753566
3585,0.0004878885
5808,3.4666173e-05
8264,0.00017963156
8266,0.07476269
8267,0.00011346634
3069,0.00032838667
5214,0.00030904528
3344,9.9298064e-05
3075,0.00085108215
3836,0.0012035754
5822,0.00021720845
682,5.968735e-05
3088,3.1676936e-05
2843,0.00058315677
3622,0.0001635018
1876,0.00012381417
3626,6.18369e-05
3630,2.3902643e-05
2214,0.00036137516
8277,0.030925395
5070,0.00015335783
7773,9.502846e-05
3865,9.028039e-05
5078,0.0066990736
1150,0.99185
1150,0.24213521
4098,5.4808934e-05
5086,5.757627e-05
8286,5.7522924e-05
5255,0.004840852
342,9.926181e-05
1549,0.00016523756
8292,0.00015777981
779,0.00016473855
6112,3.938335e-05
3435,1.3298726e-05
4366,1.8677734e-05
8298,2.8785847e-05
835,0.00012040186
8300,2.2403965e-05
1974,0.0007149909
