client_id,score
3393,0.06135881681634127
1917,0.02724408761950266
5095,0.018033195623477438
2265,0.017933913772717643
4915,0.11783376787277641
2595,0.13138051703894688
1212,0.01758717912315269
3151,0.6087241593043382
4917,0.037258584495792786
6925,0.11387906838864931
1597,0.03927925106275447
3162,0.22199423483025618
2930,0.18378231974948453
5739,0.029317633154599343
5740,0.01235083109890173
2645,0.017638250188615527
874,0.1129132643457689
2336,0.12146935130404554
4784,0.057423226566183344
3211,0.019972496256484094
3214,0.038665167571483854
2356,0.10842430553912881
917,0.10722236120281158
54,0.00807594271138101
1693,0.03310912011195287
2980,0.3655829998058002
1329,0.028650041279072266
2377,0.3767603610915913
6958,0.12679454474470522
2073,0.060345247760104935
6959,0.025914931944903113
5770,0.07566371463491246
3762,0.03520590490203135
3766,0.04220791599135662
6963,0.01515562188625708
3281,0.02200265168098119
147,0.027302598810446697
5333,0.2527873729115163
6966,0.15437811040049887
6696,0.026609647931445584
4254,0.5464259981189279
6973,0.09530751939870329
6973,0.09366916357790316
5352,0.1201731926683166
6976,0.20414067378197
6979,0.11123690358961753
631,0.10137861591965294
2152,0.13387799223454885
2483,0.14278229292828543
6070,0.010243907274150026
1066,0.03725642909794407
6388,0.020103266728128434
247,0.12707738826681778
2499,0.028353636392033876
6990,0.7793748454821744
2819,0.02774509277871056
3840,0.008908866174308465
6996,0.012884034863596034
682,0.057398695417719456
7002,0.011981010215489364
4705,0.016128761235397412
314,0.048270021101414776
7003,0.5102106173492249
2232,0.082260764113285
3117,0.03823729054911393
5721,0.5277184584763689
3399,0.12454107155696174
6423,0.29317612929387843
2611,0.5864900365654454
2622,0.2308271657470088
4924,0.15943819556709063
1965,0.007312730354268656
7022,0.04063853078743813
3443,0.010047246307144786
3695,0.007010060734175263
4152,0.009719798526157477
1240,0.3232697459863146
6,0.15138856645155996
6657,0.020094108104800182
1256,0.015147922148059366
7025,0.09781018236254783
1273,0.06926693346741648
6847,0.09409629106139276
2970,0.009425958490981283
1685,0.2312889193281834
7033,0.02189348252333833
7034,0.02323138872614383
1335,0.006461558812729388
3970,0.05650920490338858
2061,0.02388238642675216
2064,0.7609877296967094
3977,0.046291972070893465
3980,0.014288347646844309
6592,0.15774155953616542
106,0.08587846308714325
3525,0.03985001040034407
6141,0.040852106695602346
4219,0.026143442365937776
121,0.034755473421219714
545,0.01873640218172964
976,0.028873532276395688
4995,0.3400223792222152
7056,0.022454137947157914
4464,0.10922659114275689
7059,0.829467403011844
3561,0.7121266094610386
6152,0.12528188509565963
578,0.14303821723435206
7060,0.4578441386666332
4838,0.01919885605428822
2128,0.017258868799421907
4034,0.5287342196632581
7062,0.2666643592912864
5792,0.17271746127834653
7064,0.0628563704652097
220,0.03754600265103606
7069,0.020599136551713786
1835,0.010337826021442257
7071,0.03688485120515948
3602,0.046688290246069054
655,0.5983289205917243
6802,0.0756024014024602
5215,0.08526451047875164
1095,0.04212898455530929
663,0.08687957886607693
6079,0.01195287878167749
5379,0.032931877251841615
3086,0.06411123892268807
5053,0.03983924317612564
6809,0.023648299552187915
2223,0.07156422677285904
5546,0.035852005825576655
7088,0.07041263151121438
339,0.026294183058275702
744,0.20302395531995548
2880,0.17482323812752318
7093,0.022355371277390026
362,0.049261277764779766
4738,0.0417355768132637
3667,0.06050065971361391
1924,0.09158341937078894
7099,0.411632709825957
1563,0.03914410519740122
2273,0.04995162638814863
376,0.022823430635333108
3897,0.017471079708457876
3900,0.016204312091762166
1204,0.0473142819928128
2286,0.30729266079518874
805,0.09007947585649065
7111,0.0620405074644903
3694,0.008573043709389938
6336,0.21817096080699483
7117,0.04951334748927591
7119,0.01859492010408981
3451,0.027282177802897947
1997,0.018816654532868505
18,0.3045049918834653
1276,0.1642480156610466
7121,0.061771692827943106
3955,0.01867996145257017
2035,0.012620722557484285
1696,0.010900638877167487
7130,0.23386634483898808
6136,0.05976162444708414
7131,0.06792482770121715
942,0.04497139459018485
512,0.11940869156703411
5604,0.09603266307429138
7133,0.01695966550709121
3978,0.02703528578381179
956,0.022422832902200488
2082,0.05869585170802465
7136,0.15395638492265595
1359,0.10417364024766533
2728,0.048135266446365454
3273,0.020497047762239727
5325,0.1171405741387818
4812,0.23809646360526382
3283,0.06130722874231077
4009,0.18044519613537668
2433,0.03601792570928374
7149,0.647727390197187
3574,0.12197617114072673
2471,0.022534202555951836
7153,0.019979322872904156
7154,0.023383835131014677
6791,0.48689014718640605
2482,0.008321138668594814
1444,0.04714004860363014
3820,0.04086910359261743
7161,0.04518352217628784
7163,0.19365914424454414
244,0.16537862634323944
6287,0.07315978906747973
7072,0.1377839526155382
7178,0.04368000706654143
5242,0.02698440744223335
3863,0.12946859190826387
3109,0.03535699343197174
2238,0.26657322070068734
1532,0.035368221622624124
2565,0.06890381837308393
1166,0.022983131224762785
7194,0.13760034222697187
2884,0.04755312938148851
3389,0.009827815238940347
2568,0.023027111811227026
5847,0.030089760379316603
5259,0.02277880442156428
754,0.06121399826706181
782,0.12547557566868867
3674,0.0841305095586733
7197,0.3113199653163085
1940,0.09910538451985941
3897,0.017471079708457876
4128,0.6201422129995962
5107,0.06588052824102615
1608,0.08386902931932132
2622,0.19737655452167174
7205,0.039292239125136075
5424,0.011797761175400918
7206,0.2154209567437247
3443,0.010047246307144786
5873,0.10186211460116724
6217,0.08365750592879104
2644,0.027841225635560407
7212,0.18005075538847107
864,0.07094008219510484
445,0.0062581479279447015
4167,0.03764712411093065
7218,0.3573799982402523
5294,0.009226100232174687
4174,0.3108010269126028
6016,0.030749146746952515
7224,0.03905986726870115
56,0.10579580237915574
2040,0.37135532648111763
6765,0.03254856698602949
3228,0.08736511801466249
7227,0.04028993639179927
3251,0.02625587126255238
532,0.008679022322501201
533,0.04277153631149057
5156,0.11591934185767253
5619,0.07591795470940488
2399,0.03153816160562303
1361,0.042944532380565364
7237,0.04313171611986626
5166,0.0077512211766588264
7239,0.14983533860180429
3018,0.13792306883985336
1380,0.0062063908111408975
7243,0.5819178957139868
4455,0.4804507070855671
2424,0.16530539989998694
7244,0.04502148749084846
1388,0.05298083387283556
578,0.14303821723435206
4019,0.136865093724637
5342,0.06795944815128642
7247,0.04269224449258357
5649,0.017971076687976928
5190,0.007356320538946933
5200,0.03529991821616944
1037,0.023975836013060605
5938,0.024225446065302105
4486,0.029399121055394006
5505,0.00804491737300934
4488,0.021084672822880634
4279,0.009832600320773675
4280,0.2583389249884219
2484,0.7689159059847525
7258,0.062061075043297824
7261,0.19965731571628434
247,0.12707738826681778
6389,0.16712115324294174
1084,0.03003724961967234
5670,0.11456514696179468
7265,0.010735940483917709
7266,0.02509372266242923
7267,0.17901093197360898
2821,0.12404865145809824
4062,0.14327092804165803
3350,0.05575440683578534
5529,0.028352389588542463
7272,0.17810362567776516
2840,0.00929367137143152
2208,0.011002441033911849
7276,0.21093909424710855
2215,0.19453927127700463
716,0.01916196533972203
7185,0.24342756532398763
327,0.03088022894907823
1534,0.027526316444523666
2246,0.06746176606902513
7193,0.29281740025008807
7286,0.028460663338686538
7287,0.010929210653013976
4891,0.015936017868233853
3123,0.03875473756588664
1929,0.013864809493908158
4344,0.21408392357831757
369,0.03441770535603908
6207,0.6302801016294544
7102,0.05112786575073686
1213,0.026984344982582398
7306,0.030652738646198423
3163,0.19774944773868763
7307,0.03496511472609569
6749,0.021975821531900426
7308,0.013699198897417941
3168,0.060247786861880384
6117,0.019726273732714506
5580,0.11285144577702633
1642,0.03901170535040794
1646,0.07726323603086165
7317,0.8239729200569844
4172,0.023728038582486347
7318,0.4704186753366809
5892,0.39278831359197003
891,0.037407656582840655
7319,0.40237737416328495
4180,0.26107771527423856
6761,0.3297683083035368
7322,0.18696544084672514
4412,0.015102690536963071
1692,0.3381648089052541
2977,0.017694571049909413
4975,0.024457227354119208
6243,0.05345737805667778
3514,0.11941877481689459
105,0.10739357852824216
7334,0.04345518224927576
973,0.16746525276603452
4441,0.028742050100489417
7342,0.4997672501400062
7343,0.494464276152051
7347,0.27268110069325935
7148,0.017534482085854636
2749,0.025326073187428674
3781,0.14599892295736505
4656,0.028622633754976867
7358,0.6691579497429885
3039,0.06415202202509442
5798,0.04718670983693089
6281,0.01788990212155661
7363,0.16539603494346541
230,0.030366195845855343
1070,0.007325804553142413
3827,0.47093358315180794
4678,0.030745409525728278
7368,0.036635065960365955
5954,0.03838054366065746
656,0.050649341707678604
7370,0.355328576134643
5221,0.00818232578036329
2831,0.07032114846092749
693,0.06450236710618469
5533,0.023893940385858802
4310,0.017235965522764744
5832,0.023914836045831056
708,0.28090245103071854
311,0.05488636673786364
5836,0.04926085224543195
1892,0.08386902931932132
4713,0.01572397558652156
7386,0.01354600234604287
3871,0.017378883768991202
6095,0.017706226947989904
735,0.03725295592009859
3881,0.009763354056871443
5259,0.02277880442156428
353,0.41846981080379997
7389,0.36596372150024836
7294,0.019805438719570148
7391,0.04299664941129151
6106,0.09674426960503776
6108,0.7125408810950224
403,0.48903285118231515
7397,0.03878380838952137
7401,0.2397477628203796
436,0.25575807731773814
1258,0.11444725468871347
7408,0.24767320602214768
1651,0.014662842770127969
1651,0.014662842770127969
6568,0.45007548663800606
3192,0.016444617835621747
7410,0.3521887413527948
6760,0.16888242012556406
7411,0.05193431921172543
1675,0.00971969220489567
3952,0.020658329600674093
7031,0.03694568014862216
4604,0.01962845385098814
3497,0.015612077825879984
7417,0.05306007198806339
6239,0.07513044839263482
63,0.17842411739418748
1706,0.5153136887768581
7227,0.04028993639179927
2993,0.05599653230193839
2082,0.05869585170802465
5329,0.08985097132758495
6149,0.02291275511576142
4455,0.4804507070855671
4252,0.1372928817224643
2444,0.007050605216678716
6489,0.05909061915473101
4846,0.02095848209153067
2134,0.07925862187722654
4847,0.3605993873873801
6880,0.056968624595806545
7442,0.052146542327414724
5512,0.0638400264935163
4857,0.013663692791132314
7447,0.16081478413763986
3594,0.06631761277733104
7451,0.0582915584549217
1453,0.1840961300203786
249,0.02979733262927253
5813,0.09788639147207513
7452,0.5415257577781374
1085,0.08519297900704373
2509,0.056801012319577446
7454,0.009820598492584645
666,0.01749733529099456
4075,0.011938251619764336
697,0.03373283736036092
3101,0.042818362178831046
3362,0.3478859481472164
1512,0.06353850599121023
7182,0.1706513489910382
728,0.14287048345261275
7468,0.03345033912277261
1149,0.08149618655611292
6317,0.03158368564871924
5861,0.0405380016571684
3902,0.013059970028691614
6320,0.020200600238112335
1208,0.11553750326854856
7199,0.03336886221922835
7478,0.026736389209013934
2295,0.07150197368498254
5867,0.05300694634877976
7481,0.29319454887289464
414,0.01942251568188663
2935,0.03897286583647807
841,0.1717666879553884
4582,0.04962070028704518
3696,0.27692937034412124
2944,0.022445642143228365
1641,0.48307654426470925
3711,0.20491996480836946
1264,0.11487005146102115
25,0.1588314097039032
7492,0.0870955274512464
1293,0.026813979548920168
7494,0.019834811916505032
7494,0.019834811916505032
2672,0.05288669406018284
7499,0.06554527454050532
6131,0.024278919167194043
3958,0.09128524244268628
6021,0.021477067406484595
7417,0.05306007198806339
3749,0.14401871213817125
4198,0.025767601205950265
4621,0.09461142462361903
5157,0.08594051926828924
2090,0.021869613579552506
1752,0.015261764741490698
3535,0.00969881588685815
136,0.024745007597482514
7513,0.05383556816176834
4824,0.5042825082927995
5633,0.028454827558351985
155,0.068879878648056
4464,0.10922659114275689
5181,0.1144952766164249
4648,0.03900517430735861
2112,0.0698195420892236
4470,0.08321356020313798
3790,0.21761001455973694
4025,0.022215455907997592
598,0.11948103686274059
1800,0.028032606131348125
1803,0.17061171110622414
615,0.029651142652304233
1047,0.014607478302511972
1051,0.07416880640732786
4668,0.019537093072312897
2150,0.13667785980205435
3323,0.0674987058063866
6079,0.01195287878167749
2520,0.03211614592603122
5966,0.705800720085864
2848,0.11796294941954454
5829,0.018042723999157236
5242,0.02698440744223335
7548,0.01905575227953509
2869,0.140384991817448
339,0.026294183058275702
2878,0.17006792796856116
2886,0.34407612092063483
7560,0.2894974815713565
1190,0.0508053067985864
3411,0.048992456093915726
3413,0.011248289276911313
3414,0.0261374202321753
3419,0.05583517768935613
7015,0.01815810991846481
1950,0.017961131116046084
2299,0.09472594720964254
4150,0.036176867734215974
7575,0.2834823923263194
5,0.02637305225229884
3452,0.049618367342296577
1258,0.11444725468871347
5888,0.037152725650646916
6755,0.32669555149300156
453,0.04047168724474022
7579,0.18310159087987687
2675,0.014468861588756987
6239,0.08738723885338325
2362,0.10057630297724778
7590,0.056870956109013195
2066,0.012802779115869382
2989,0.021031328742892794
7595,0.36201311934888225
2073,0.060345247760104935
6867,0.10599195901311553
6246,0.11294456103865862
2081,0.015742727972685413
4221,0.10395149663605575
4231,0.04321043835303143
1760,0.09837367443065574
2097,0.02853927082453252
5004,0.02110432373993921
6967,0.18755921449623247
7607,0.04087639332963768
7610,0.38969163111148575
7612,0.02113663681818092
4466,0.10914710666083104
6369,0.34229563951099484
7355,0.04178077627882201
3573,0.5996664454839934
5197,0.02605222155203337
5936,0.012569542362030848
6981,0.3008902043894893
1825,0.24756360022250265
1064,0.01516320275629465
6072,0.1829309467717652
3598,0.04982091503022394
7627,0.0235626147070961
7629,0.11644062949398552
4066,0.022898514324053595
2194,0.12110833842522693
5699,0.05722764120026721
5239,0.05904114444811523
2545,0.12725279916557075
7182,0.1706513489910382
4531,0.032199339931288
1888,0.11383665370594222
1527,0.12264248211524437
4320,0.01974953141573852
4535,0.0927048097464596
4541,0.056835471925846356
4542,0.031699952837503806
7286,0.03238107458835236
6816,0.021484507165155636
4106,0.007910887910272337
2887,0.02285749060246735
6100,0.23138537371676968
6203,0.0405003578486619
1192,0.21937634197796604
4556,0.0263069973786173
1201,0.02451145452494036
7199,0.03336886221922835
3426,0.06553768474589487
3428,0.07609900661898339
2298,0.03819439232727835
824,0.008520366380121925
2303,0.10735710505566723
834,0.027084453112937716
2938,0.06974583256724907
7655,0.026653222314396957
2316,0.5562563038559407
6752,0.012310637043778262
859,0.05954004015058621
2656,0.600238835941172
2954,0.03531670033823084
3462,0.10047688195615702
4172,0.043504159356133054
2341,0.0755987039414467
1284,0.02355419550395162
1669,0.681340291522326
2670,0.3857582900312865
3212,0.04860245591956048
1305,0.028036399530447488
5303,0.24467366823907793
2364,0.02971400264000475
5602,0.09842282525649024
6586,0.01603270363423408
942,0.018166073250381744
90,0.0372987329972276
7667,0.1550546679694843
92,0.00951470867237267
2085,0.051328195980541114
4436,0.10085110150206891
544,0.029594366660809845
7426,0.034676352960294615
6771,0.09603549351710758
7238,0.05209887985070737
5167,0.060600944634976686
133,0.033492256320687426
2417,0.02248221025431789
3773,0.05053533022632058
4238,0.04407186696181618
7147,0.09664993962059032
4012,0.08670995034582295
1391,0.06827990412033828
6698,0.03002946570255388
7060,0.6207756694694688
7060,0.5318094837452925
2112,0.10321507573676084
7615,0.07883091463076733
2785,0.010102057105124167
5359,0.06981891521291612
2479,0.069305121567211
6501,0.04187547511534651
2798,0.11786567056318813
4278,0.10945596035268775
5822,0.42524909281489587
7704,0.07319197421334202
2523,0.009824875461918596
4073,0.14831809143003769
7707,0.6495374917429196
3625,0.3246798862482078
7380,0.027863405379693874
2213,0.03960848301480568
7711,0.01431997441529811
3365,0.017917660832193823
2222,0.07299735165053502
5543,0.11056436635606351
1885,0.018721926057458607
1166,0.022983131224762785
4725,0.1158288807350167
3387,0.6718223906818582
2890,0.06473766184004552
7719,0.21187664332213954
1199,0.024717967432064863
2596,0.019559245018320556
799,0.011567906812344724
3160,0.07349409238051118
3438,0.04111735329826971
6836,0.021629490631089484
1618,0.09917915450699812
6751,0.09967692335235159
6337,0.05059284071269684
857,0.1883579184887627
3448,0.031292196646206874
435,0.023298762363265117
1987,0.2540424706877381
21,0.018270393855320175
4956,0.0271693587091834
1664,0.47545167113756803
2017,0.03383501127291968
6449,0.1151221684461185
3726,0.03789687062599517
7733,0.14653700587120075
4412,0.0266969168774113
7734,0.15472550944110197
3490,0.6325758332423426
1309,0.02682749409892011
4605,0.09385713342013141
7736,0.03954172590524754
3223,0.4175848429027218
7738,0.02324563212384518
3230,0.028223434849125057
7740,0.23794213736700293
6030,0.442699462269026
945,0.14875124891710328
6673,0.02985297636253626
3238,0.01661435449234222
5615,0.01883672560041994
3254,0.028694420601925744
533,0.04162448342334064
109,0.0253280307340182
4213,0.01949254015923757
4437,0.055566210885837596
970,0.03031185405872814
5630,0.045113200106301134
5775,0.01016780376929855
3020,0.01622681146427574
2105,0.026660913832818166
560,0.009620481000699583
1775,0.26433974359190043
2761,0.040019672165526286
3298,0.02997510320818911
7755,0.010905336182248102
5645,0.12303266059104931
2453,0.5497134467294518
4842,0.13983047111873984
617,0.05040263757664384
621,0.0865201996262642
5029,0.35059567924593205
3048,0.04105653705856398
5203,0.0318257209590244
5360,0.15318409541257738
5035,0.05238180291831773
7759,0.1903180167009109
4496,0.02353556489267213
7763,0.31468635947902424
4062,0.14327092804165803
2517,0.07939733431475426
5820,0.03537269116953903
7769,0.3074514289655099
7770,0.0068858682014446455
3360,0.46687143594106345
715,0.07348111446933285
3367,0.01284749088022937
2864,0.022737685606586167
1140,0.011379193491914009
5086,0.07303581764109059
1903,0.029437401206773524
1548,0.011041409585953113
2251,0.09083577736036945
4897,0.0715482652748829
4903,0.031238308394728423
1922,0.026880765868849847
775,0.09492950241645204
7782,0.6531979603642746
1932,0.07371748181579603
2271,0.0910754134984687
3144,0.4594828565368861
4127,0.02851562882880111
2613,0.014626590012381679
3162,0.22199423483025618
423,0.147802809946299
4149,0.02322642679156998
2637,0.05087265146517808
7790,0.4489537740438891
2646,0.06087296052974239
5581,0.12805185198491661
3182,0.038236533972515654
7791,0.05374953248039841
5582,0.014236859691735855
3465,0.07892741461170089
7797,0.016970495095830634
2960,0.02613217618752388
1286,0.1783679669446834
2969,0.21964577173722089
3741,0.09647959627724458
505,0.10047688195615702
5313,0.047422015292140594
948,0.24180204975718614
92,0.00951470867237267
2390,0.02899773610750302
4212,0.023633803220996234
105,0.10739357852824216
6141,0.0397493377306056
4990,0.036993817311255575
7811,0.12000924149324617
2092,0.030841718513260685
982,0.015599690557644295
6048,0.05798071354249668
5335,0.11067625271484385
2436,0.017083880276120927
5345,0.09062632792385963
2125,0.007765328620729241
5020,0.04239308467193856
5353,0.1255744648492849
1803,0.34857712262424273
4271,0.028739966572629738
7823,0.26186083409978095
4489,0.040938937947063776
1825,0.26205658059762205
5660,0.11002653411565201
231,0.038687775816887544
2802,0.03720059644392429
2498,0.02493011725514274
2499,0.028353636392033876
7171,0.19632949018671902
668,0.039619387729154035
7832,0.3267833682399983
674,0.03962878009451639
2198,0.008692032817554166
3087,0.039630225340643775
2531,0.013568143255636154
2207,0.07734514196482084
3097,0.09647932910403431
2541,0.1665007947063267
707,0.014539801684103796
709,0.020575132706622798
5245,0.01916893089259194
4706,0.006879330114471287
3641,0.02131657953646833
1141,0.05268151651750411
5249,0.11202260923594583
7840,0.026207362838985063
7288,0.010143451258856254
7845,0.07402397818582816
2257,0.02530486768998041
4898,0.025897122074643644
1578,0.05484617599177273
789,0.3586879134702636
5863,0.033250709229077066
2600,0.01131852510078005
7855,0.2575576878884558
4357,0.0480562688450143
7394,0.01140177105251457
3916,0.034023278857379186
4756,0.6333631611301725
7859,0.05470745620690327
5737,0.0410255617529511
7862,0.0713702250508489
431,0.019970704450171767
4943,0.09872886276192082
7865,0.19893580341294326
2650,0.012321787708762227
1253,0.07639353726074995
867,0.5276670656809085
7728,0.021334091191383357
1259,0.02453528265086818
2658,0.17480329487079524
7488,0.9021031250913466
1654,0.010709033479686948
1659,0.010253412872377245
4392,0.012115165933426066
459,0.11932644129042527
3723,0.02225017426522046
7878,0.4353126435882267
5457,0.04289865852534078
6025,0.06537466950973472
2051,0.044379863560289674
5142,0.0075861178485834
7885,0.13964828348360017
533,0.04162448342334064
7338,0.3560944882571575
3264,0.038642180345202656
3273,0.020497047762239727
6868,0.09218790803640227
7675,0.11190145551816687
4445,0.043162984054691635
3543,0.37837880165731946
2417,0.034162918475267035
1765,0.02903950174151303
5173,0.11228419679211263
151,0.03816369329750067
153,0.22577506446633053
7894,0.06384122801953478
4456,0.2623777111678857
2756,0.08923092865885605
1782,0.007183893236833816
4664,0.032509015960993294
3582,0.027723980085190458
7901,0.014560242189336235
6063,0.028913826616855175
7904,0.26904844251928534
632,0.03091575914067152
265,0.028976156713559843
3348,0.02278095468441797
6521,0.4614496602948093
2830,0.5606667966583485
279,0.1139012783611751
7918,0.03125147336596996
6896,0.009352459561461848
4877,0.02329467695835685
5064,0.051709193816900985
5241,0.06937526094485084
5389,0.0981139990316465
721,0.025683669936096595
2236,0.015290999927009509
1897,0.042896572177983226
5987,0.03781151056561567
1175,0.02340576554829534
6314,0.020456569841124966
756,0.03103114739598907
3130,0.15404355689417074
4119,0.054631113305795745
3898,0.024983029353649017
2282,0.023459493156335665
402,0.10001008277273848
7933,0.10566761824482648
812,0.2880729274759396
7656,0.17831311875604902
7941,0.022897311523265382
6218,0.018745436956632576
5877,0.10631881862705213
5284,0.08846341101994946
7865,0.20092585072131622
6656,0.40757472399476036
2952,0.04023886955457325
1999,0.022888510265128777
4162,0.07195755220730443
6755,0.31600203581282665
454,0.05744625043007251
3200,0.1601248838284053
1301,0.05174873667178753
6857,0.03990379293143806
5598,0.4802018761882519
502,0.04666942456518161
7952,0.04227656432052958
2985,0.007696738333946444
2385,0.21689976018351068
99,0.030531309925479713
7599,0.025997750702462612
4215,0.08107549398305122
1741,0.00945907072415192
3765,0.07983233081873696
1766,0.055134860836367164
4457,0.14297441372050526
4644,0.1017030348713018
4245,0.09073592952937871
572,0.08812257760566733
2111,0.07011681026890637
172,0.018526827486714057
177,0.019954485998163792
190,0.14180170285906085
5355,0.0814563247656007
7969,0.034251269921850444
3580,0.15383287083010766
2470,0.026613528519184235
1834,0.061796148195628994
3599,0.010701236418780267
257,0.1150364747954737
2828,0.01121514258048502
1871,0.020181000844360274
6185,0.011705269838831855
3629,0.012395742757997041
7001,0.06163476100226076
2862,0.18886124067654747
1141,0.05268151651750411
5979,0.02503279113598393
1145,0.010733754965525656
5986,0.019513359715833435
1552,0.1262343116771681
7986,0.17831387857977685
7294,0.019805438719570148
7010,0.24721401290532663
5095,0.018033195623477438
4341,0.03452174273128332
4741,0.17230358661829573
7476,0.25142664986440877
5107,0.06588052824102615
1211,0.09051039348927904
3909,0.0921229121360099
4751,0.022733293151702434
7992,0.024027241794450465
3173,0.15907392768282727
7119,0.015883959324189338
3705,0.04605295800487266
8,0.019554530475832194
2000,0.018196653983100605
6227,0.04360071029580782
6227,0.04452591975508936
470,0.018788934065544653
3475,0.030629526385853444
909,0.04549091520929575
46,0.03935902745468203
1304,0.008372729705758569
55,0.21841195092127916
8004,0.10225913033970675
5461,0.06556681942949885
1327,0.2801362493484878
8006,0.32397876111937396
4206,0.1360288832701675
2385,0.21689976018351068
1732,0.5389617776891362
3248,0.22849156935798456
3521,0.021461924185443862
5159,0.023593795573874508
8014,0.1010799231558198
3270,0.09690909903315413
4440,0.01327898191511784
2097,0.02853927082453252
997,0.10756118057109168
4829,0.022992723101072834
6700,0.06173101880595274
6780,0.15760193483017151
5021,0.025119242994538934
4478,0.0911248930179448
1037,0.009902811070106632
7969,0.04461583529977809
7970,0.053550575608035056
8026,0.035065284637408434
5656,0.04729365154541135
6282,0.06536924410512629
1818,0.047419194155870106
2793,0.026377549723954636
3319,0.02882166410527386
5362,0.02470683327035464
8031,0.040167160640994855
1834,0.061796148195628994
7975,0.01685879835242611
8036,0.33605914438589385
1459,0.07956154953641963
1461,0.07302521066726081
4508,0.03068781739331104
4062,0.14327092804165803
5375,0.022122128886460982
3835,0.05166507727278661
1487,0.013468224449315872
8047,0.03503554568675498
3101,0.04407737153783012
1129,0.13038226767682334
8050,0.19866544452225052
2218,0.020843809625588017
3635,0.0065469121966247445
4091,0.18060157209681088
5974,0.2559634370304807
6411,0.01691837277279078
4320,0.02027620265273828
3119,0.16865440280621716
747,0.06690335383353542
3882,0.14781903673864635
7926,0.6695075022887202
2583,0.20143489447057966
7474,0.04047337223992859
1946,0.04845741810236737
2593,0.04696666226310339
6746,0.09308778610310421
1947,0.04112730410596534
7301,0.017716401185960986
2599,0.084101989866335
4750,0.050425717986373325
1218,0.014942895103984239
3432,0.0126141929561617
826,0.060696236267765914
5423,0.008332502427299849
6221,0.010331385716536714
1645,0.05810243132903913
5885,0.2804432206326355
4952,0.10760144112384183
2005,0.0417326384687472
5587,0.08179370496631677
896,0.6885514513426397
6763,0.01976512219489291
1307,0.2592040123709197
4604,0.01962845385098814
5457,0.04289865852534078
2363,0.027554122982171046
926,0.05125570575891505
5460,0.043326564227580924
7665,0.022668974888870305
4609,0.1562920808339105
5763,0.07277052284902406
2057,0.15894862056649003
8086,0.10992932676732495
4199,0.03476410953576548
5606,0.029750980501106052
5469,0.1056773073716714
2990,0.020336415208266755
2075,0.13330475170973516
3003,0.01831609775650435
3530,0.1432863646736397
541,0.015534299774035575
4231,0.04321043835303143
8096,0.03887810602779969
6472,0.020411129613056044
2734,0.22267735665023325
7603,0.07142449666793643
1764,0.024235031374553816
562,0.031890761671739515
1381,0.06010621410604108
1776,0.07348252492480736
7613,0.03987908098060024
2759,0.040894375452097
584,0.8577588642874857
4655,0.10473885962900761
3029,0.01439495645645488
3799,0.19974013509858837
6163,0.02601167257747889
2133,0.03992938641843643
7903,0.1602346791116326
2801,0.11697030378225401
2493,0.03363407335797053
244,0.16537862634323944
3831,0.22123214502982336
5526,0.12111317884039775
5682,0.008933171161553342
286,0.0520908438237645
1489,0.031959686217360256
716,0.01916196533972203
1526,0.03861735735353863
2867,0.2028906070426492
7288,0.019042796224838354
4730,0.021227067537211125
8143,0.31457289529646687
8145,0.39505309504489583
2580,0.01699125666052994
7782,0.5193176025706622
372,0.031149684806525975
8151,0.3142432349934679
3146,0.02298276501151519
380,0.030131836414835588
1947,0.0222729135299197
8153,0.12157998934152456
8154,0.3099909852227889
1595,0.1171066662981975
4923,0.0764309225427253
6325,0.12475498592851031
7724,0.20873940167675314
407,0.17452102844960674
8155,0.12693075956398456
840,0.024802512990838264
5877,0.10631881862705213
7023,0.2999389240035972
1646,0.05744249647395525
5127,0.018896902266867792
467,0.025573403716238712
7500,0.10886756686738883
6858,0.01217307534033755
8166,0.7078592093448136
1323,0.16817652056078966
4973,0.06383182691996239
2061,0.02388238642675216
4205,0.010367150646099029
7809,0.029764028406067806
5160,0.012061081475499533
2733,0.03263430638579384
3767,0.039009966971515646
131,0.01263703330505055
550,0.01976111055891866
5627,0.018134209886458287
3771,0.026010175358754044
5777,0.061110201411641786
2753,0.02291432135567265
4011,0.04652111340185053
3294,0.7120808654780132
6972,0.15463667688193533
1016,0.018755548047503182
2448,0.04576853420597528
7151,0.02945906987702296
1793,0.13114407356565952
2123,0.07719174276331063
7436,0.15146071581338347
597,0.13462846230647743
613,0.07772243723473815
6162,0.039514151948987046
1421,0.011276380575912962
6278,0.07268332954017714
3051,0.09591060485657309
633,0.046315652227829275
6985,0.07788945758842837
4856,0.1795332969957135
1839,0.04525434033824971
1453,0.0525137166162874
1461,0.05929609369070431
6618,0.4281184808145808
6079,0.01195287878167749
4071,0.041387664100938706
3083,0.2747349698328772
8194,0.23069386757462074
3093,0.3050479541246299
299,0.07129491019918975
4526,0.02969266659550744
6902,0.10184383588638898
8201,0.22296549125145662
2228,0.4592249432866701
3869,0.04466064823696513
4714,0.08568795606829095
3874,0.033907614624384984
738,0.029337060930816346
1161,0.1319545591492477
5988,0.040384810193973754
7298,0.10784301270538653
6425,0.014613322636302882
3419,0.05583517768935613
5862,0.019394108919921944
8214,0.05702010722617614
6922,0.025268148621968016
390,0.022563863605088937
4359,0.029225511626320283
2607,0.04906186162765057
2609,0.011524943723801289
6650,0.04082986246794875
